time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-06-04 00:00:00,69019.9,3760.9,629,165.338,0.51931,0.158842,6.82,0.45895,0.0000244,34.925,0.11368,17.589,9.5438,6.986,464.31,7.109,82.9,0.7049,0.0000145156,11.952,0.17166,2.1585,28.521,8.948,10.0804,0.10114,5.807,1.92,0.10533,1.1086,2.2476,24.862,3.3026,1.04795,0.29473
2024-06-04 00:00:00,69019.9,3760.9,629,165.338,0.51931,0.158842,6.82,0.45895,0.0000244,34.925,0.11368,17.589,9.5438,6.986,464.31,7.109,82.9,0.7049,0.0000145156,11.952,0.17166,2.1585,28.521,8.948,10.0804,0.10114,5.807,1.92,0.10533,1.1086,2.2476,24.862,3.3026,1.04795,0.29473
2024-06-04 00:00:00,69019.9,3760.9,629,165.338,0.51931,0.158842,6.82,0.45895,0.0000244,34.925,0.11368,17.589,9.5438,6.986,464.31,7.109,82.9,0.7049,0.0000145156,11.952,0.17166,2.1585,28.521,8.948,10.0804,0.10114,5.807,1.92,0.10533,1.1086,2.2476,24.862,3.3026,1.04795,0.29473
2024-06-04 00:00:00,69019.9,3760.9,629,165.338,0.51931,0.158842,6.82,0.45895,0.0000244,34.925,0.11368,17.589,9.5438,6.986,464.31,7.109,82.9,0.7049,0.0000145156,11.952,0.17166,2.1585,28.521,8.948,10.0804,0.10114,5.807,1.92,0.10533,1.1086,2.2476,24.862,3.3026,1.04795,0.29473
2024-06-04 01:00:00,69234.4,3776.19,631.45,166.45,0.52159,0.159518,6.78,0.46033,0.000024476,35.098,0.11408,17.591,9.5855,7.018,464.91,7.14,83.05,0.7089,0.0000145195,12.034,0.17441,2.1612,28.655,8.993,10.0264,0.10163,5.828,1.9404,0.10577,1.1111,2.2703,25.06,3.3296,1.05224,0.29599
2024-06-04 01:00:00,69234.4,3776.19,631.45,166.45,0.52159,0.159518,6.78,0.46033,0.000024476,35.098,0.11408,17.591,9.5855,7.018,464.91,7.14,83.05,0.7089,0.0000145195,12.034,0.17441,2.1612,28.655,8.993,10.0264,0.10163,5.828,1.9404,0.10577,1.1111,2.2703,25.06,3.3296,1.05224,0.29599
2024-06-04 01:00:00,69234.4,3776.19,631.45,166.45,0.52159,0.159518,6.78,0.46033,0.000024476,35.098,0.11408,17.591,9.5855,7.018,464.91,7.14,83.05,0.7089,0.0000145195,12.034,0.17441,2.1612,28.655,8.993,10.0264,0.10163,5.828,1.9404,0.10577,1.1111,2.2703,25.06,3.3296,1.05224,0.29599
2024-06-04 01:00:00,69234.4,3776.19,631.45,166.45,0.52159,0.159518,6.78,0.46033,0.000024476,35.098,0.11408,17.591,9.5855,7.018,464.91,7.14,83.05,0.7089,0.0000145195,12.034,0.17441,2.1612,28.655,8.993,10.0264,0.10163,5.828,1.9404,0.10577,1.1111,2.2703,25.06,3.3296,1.05224,0.29599
2024-06-04 02:00:00,69154.2,3772.85,628.68,166.127,0.52071,0.159253,6.772,0.46039,0.000024338,34.946,0.11388,17.559,9.5163,7.009,463.43,7.1015,82.89,0.7074,0.0000144742,11.984,0.17003,2.1412,28.511,8.984,10.0394,0.10089,5.792,1.9417,0.10553,1.1062,2.2668,24.996,3.3117,1.0464,0.29482
2024-06-04 02:00:00,69154.2,3772.85,628.68,166.127,0.52071,0.159253,6.772,0.46039,0.000024338,34.946,0.11388,17.559,9.5163,7.009,463.43,7.1015,82.89,0.7074,0.0000144742,11.984,0.17003,2.1412,28.511,8.984,10.0394,0.10089,5.792,1.9417,0.10553,1.1062,2.2668,24.996,3.3117,1.0464,0.29482
2024-06-04 02:00:00,69154.2,3772.85,628.68,166.127,0.52071,0.159253,6.772,0.46039,0.000024338,34.946,0.11388,17.559,9.5163,7.009,463.43,7.1015,82.89,0.7074,0.0000144742,11.984,0.17003,2.1412,28.511,8.984,10.0394,0.10089,5.792,1.9417,0.10553,1.1062,2.2668,24.996,3.3117,1.0464,0.29482
2024-06-04 02:00:00,69154.2,3772.85,628.68,166.127,0.52071,0.159253,6.772,0.46039,0.000024338,34.946,0.11388,17.559,9.5163,7.009,463.43,7.1015,82.89,0.7074,0.0000144742,11.984,0.17003,2.1412,28.511,8.984,10.0394,0.10089,5.792,1.9417,0.10553,1.1062,2.2668,24.996,3.3117,1.0464,0.29482
2024-06-04 03:00:00,69179.3,3774.45,634.53,166.4145,0.5214,0.159553,6.787,0.46122,0.000024464,34.999,0.11431,17.66,9.5548,7.03,463.13,7.1135,82.79,0.7088,0.0000146155,12.116,0.16877,2.1509,28.534,8.981,10.1015,0.10109,5.815,1.9647,0.10535,1.109,2.2762,25.147,3.3298,1.04557,0.29605
2024-06-04 03:00:00,69179.3,3774.45,634.53,166.4145,0.5214,0.159553,6.787,0.46122,0.000024464,34.999,0.11431,17.66,9.5548,7.03,463.13,7.1135,82.79,0.7088,0.0000146155,12.116,0.16877,2.1509,28.534,8.981,10.1015,0.10109,5.815,1.9647,0.10535,1.109,2.2762,25.147,3.3298,1.04557,0.29605
2024-06-04 03:00:00,69179.3,3774.45,634.53,166.4145,0.5214,0.159553,6.787,0.46122,0.000024464,34.999,0.11431,17.66,9.5548,7.03,463.13,7.1135,82.79,0.7088,0.0000146155,12.116,0.16877,2.1509,28.534,8.981,10.1015,0.10109,5.815,1.9647,0.10535,1.109,2.2762,25.147,3.3298,1.04557,0.29605
2024-06-04 03:00:00,69179.3,3774.45,634.53,166.4145,0.5214,0.159553,6.787,0.46122,0.000024464,34.999,0.11431,17.66,9.5548,7.03,463.13,7.1135,82.79,0.7088,0.0000146155,12.116,0.16877,2.1509,28.534,8.981,10.1015,0.10109,5.815,1.9647,0.10535,1.109,2.2762,25.147,3.3298,1.04557,0.29605
2024-06-04 04:00:00,69078.1,3765.27,630.84,166.1063,0.52057,0.158324,6.742,0.45848,0.000023788,34.963,0.11326,17.575,9.513,6.998,461.76,7.0645,82.11,0.704,0.0000144535,12.06,0.17887,2.135,28.438,8.914,10.0525,0.10051,5.786,1.9777,0.10523,1.1031,2.3127,25.018,3.283,1.04044,0.29466
2024-06-04 04:00:00,69078.1,3765.27,630.84,166.1063,0.52057,0.158324,6.742,0.45848,0.000023788,34.963,0.11326,17.575,9.513,6.998,461.76,7.0645,82.11,0.704,0.0000144535,12.06,0.17887,2.135,28.438,8.914,10.0525,0.10051,5.786,1.9777,0.10523,1.1031,2.3127,25.018,3.283,1.04044,0.29466
2024-06-04 04:00:00,69078.1,3765.27,630.84,166.1063,0.52057,0.158324,6.742,0.45848,0.000023788,34.963,0.11326,17.575,9.513,6.998,461.76,7.0645,82.11,0.704,0.0000144535,12.06,0.17887,2.135,28.438,8.914,10.0525,0.10051,5.786,1.9777,0.10523,1.1031,2.3127,25.018,3.283,1.04044,0.29466
2024-06-04 04:00:00,69078.1,3765.27,630.84,166.1063,0.52057,0.158324,6.742,0.45848,0.000023788,34.963,0.11326,17.575,9.513,6.998,461.76,7.0645,82.11,0.704,0.0000144535,12.06,0.17887,2.135,28.438,8.914,10.0525,0.10051,5.786,1.9777,0.10523,1.1031,2.3127,25.018,3.283,1.04044,0.29466
2024-06-04 05:00:00,68975.8,3763.15,631.66,165.3759,0.51974,0.158034,6.777,0.45753,0.00002387,34.858,0.11309,17.635,9.4841,7.011,460.78,7.023,82.12,0.704,0.0000143614,12.144,0.1734,2.1195,28.363,8.909,10.0594,0.10018,5.785,1.969,0.10487,1.0988,2.2869,24.91,3.2866,1.03909,0.29368
2024-06-04 05:00:00,68975.8,3763.15,631.66,165.3759,0.51974,0.158034,6.777,0.45753,0.00002387,34.858,0.11309,17.635,9.4841,7.011,460.78,7.023,82.12,0.704,0.0000143614,12.144,0.1734,2.1195,28.363,8.909,10.0594,0.10018,5.785,1.969,0.10487,1.0988,2.2869,24.91,3.2866,1.03909,0.29368
2024-06-04 05:00:00,68975.8,3763.15,631.66,165.3759,0.51974,0.158034,6.777,0.45753,0.00002387,34.858,0.11309,17.635,9.4841,7.011,460.78,7.023,82.12,0.704,0.0000143614,12.144,0.1734,2.1195,28.363,8.909,10.0594,0.10018,5.785,1.969,0.10487,1.0988,2.2869,24.91,3.2866,1.03909,0.29368
2024-06-04 05:00:00,68975.8,3763.15,631.66,165.3759,0.51974,0.158034,6.777,0.45753,0.00002387,34.858,0.11309,17.635,9.4841,7.011,460.78,7.023,82.12,0.704,0.0000143614,12.144,0.1734,2.1195,28.363,8.909,10.0594,0.10018,5.785,1.969,0.10487,1.0988,2.2869,24.91,3.2866,1.03909,0.29368
2024-06-04 06:00:00,68918.5,3764.48,628.34,165.656,0.51861,0.158064,6.733,0.45571,0.00002386,34.769,0.11329,17.617,9.4871,7.005,461.46,7.044,82.09,0.7016,0.0000143848,12.055,0.17422,2.1154,28.322,8.874,10.0902,0.10005,5.761,1.9632,0.10454,1.0951,2.2638,24.981,3.2856,1.03346,0.29237
2024-06-04 06:00:00,68918.5,3764.48,628.34,165.656,0.51861,0.158064,6.733,0.45571,0.00002386,34.769,0.11329,17.617,9.4871,7.005,461.46,7.044,82.09,0.7016,0.0000143848,12.055,0.17422,2.1154,28.322,8.874,10.0902,0.10005,5.761,1.9632,0.10454,1.0951,2.2638,24.981,3.2856,1.03346,0.29237
2024-06-04 06:00:00,68918.5,3764.48,628.34,165.656,0.51861,0.158064,6.733,0.45571,0.00002386,34.769,0.11329,17.617,9.4871,7.005,461.46,7.044,82.09,0.7016,0.0000143848,12.055,0.17422,2.1154,28.322,8.874,10.0902,0.10005,5.761,1.9632,0.10454,1.0951,2.2638,24.981,3.2856,1.03346,0.29237
2024-06-04 06:00:00,68918.5,3764.48,628.34,165.656,0.51861,0.158064,6.733,0.45571,0.00002386,34.769,0.11329,17.617,9.4871,7.005,461.46,7.044,82.09,0.7016,0.0000143848,12.055,0.17422,2.1154,28.322,8.874,10.0902,0.10005,5.761,1.9632,0.10454,1.0951,2.2638,24.981,3.2856,1.03346,0.29237
2024-06-04 07:00:00,69033,3775.94,628.63,165.2968,0.5203,0.15828,6.788,0.45683,0.000023881,34.849,0.11325,17.658,9.507,7.004,467.23,7.093,82.11,0.702,0.0000141874,12.154,0.17849,2.1189,28.425,8.876,10.1017,0.10055,5.782,1.9861,0.1047,1.0964,2.2655,24.912,3.2681,1.03696,0.29251
2024-06-04 07:00:00,69033,3775.94,628.63,165.2968,0.5203,0.15828,6.788,0.45683,0.000023881,34.849,0.11325,17.658,9.507,7.004,467.23,7.093,82.11,0.702,0.0000141874,12.154,0.17849,2.1189,28.425,8.876,10.1017,0.10055,5.782,1.9861,0.1047,1.0964,2.2655,24.912,3.2681,1.03696,0.29251
2024-06-04 07:00:00,69033,3775.94,628.63,165.2968,0.5203,0.15828,6.788,0.45683,0.000023881,34.849,0.11325,17.658,9.507,7.004,467.23,7.093,82.11,0.702,0.0000141874,12.154,0.17849,2.1189,28.425,8.876,10.1017,0.10055,5.782,1.9861,0.1047,1.0964,2.2655,24.912,3.2681,1.03696,0.29251
2024-06-04 07:00:00,69033,3775.94,628.63,165.2968,0.5203,0.15828,6.788,0.45683,0.000023881,34.849,0.11325,17.658,9.507,7.004,467.23,7.093,82.11,0.702,0.0000141874,12.154,0.17849,2.1189,28.425,8.876,10.1017,0.10055,5.782,1.9861,0.1047,1.0964,2.2655,24.912,3.2681,1.03696,0.29251
2024-06-04 08:00:00,68858.5,3762.28,627.73,165.0369,0.52028,0.157588,6.88,0.45293,0.000023818,34.748,0.11327,17.599,9.476,6.982,467.22,7.075,81.68,0.7002,0.0000141373,12.061,0.17773,2.1076,28.397,8.839,10.0901,0.1007,5.755,1.973,0.10441,1.0887,2.2687,24.651,3.2444,1.03323,0.29236
2024-06-04 08:00:00,68858.5,3762.28,627.73,165.0369,0.52028,0.157588,6.88,0.45293,0.000023818,34.748,0.11327,17.599,9.476,6.982,467.22,7.075,81.68,0.7002,0.0000141373,12.061,0.17773,2.1076,28.397,8.839,10.0901,0.1007,5.755,1.973,0.10441,1.0887,2.2687,24.651,3.2444,1.03323,0.29236
2024-06-04 08:00:00,68858.5,3762.28,627.73,165.0369,0.52028,0.157588,6.88,0.45293,0.000023818,34.748,0.11327,17.599,9.476,6.982,467.22,7.075,81.68,0.7002,0.0000141373,12.061,0.17773,2.1076,28.397,8.839,10.0901,0.1007,5.755,1.973,0.10441,1.0887,2.2687,24.651,3.2444,1.03323,0.29236
2024-06-04 08:00:00,68858.5,3762.28,627.73,165.0369,0.52028,0.157588,6.88,0.45293,0.000023818,34.748,0.11327,17.599,9.476,6.982,467.22,7.075,81.68,0.7002,0.0000141373,12.061,0.17773,2.1076,28.397,8.839,10.0901,0.1007,5.755,1.973,0.10441,1.0887,2.2687,24.651,3.2444,1.03323,0.29236
2024-06-04 09:00:00,68733,3749.41,626.11,164.8416,0.52025,0.157385,6.863,0.45366,0.000023661,34.609,0.11321,17.543,9.4284,6.951,467.76,7.0795,81.39,0.6988,0.000014143,12.053,0.1766,2.0832,28.275,8.82,9.9971,0.10026,5.727,1.9487,0.1042,1.0789,2.2507,24.252,3.214,1.02877,0.29061
2024-06-04 09:00:00,68733,3749.41,626.11,164.8416,0.52025,0.157385,6.863,0.45366,0.000023661,34.609,0.11321,17.543,9.4284,6.951,467.76,7.0795,81.39,0.6988,0.000014143,12.053,0.1766,2.0832,28.275,8.82,9.9971,0.10026,5.727,1.9487,0.1042,1.0789,2.2507,24.252,3.214,1.02877,0.29061
2024-06-04 09:00:00,68733,3749.41,626.11,164.8416,0.52025,0.157385,6.863,0.45366,0.000023661,34.609,0.11321,17.543,9.4284,6.951,467.76,7.0795,81.39,0.6988,0.000014143,12.053,0.1766,2.0832,28.275,8.82,9.9971,0.10026,5.727,1.9487,0.1042,1.0789,2.2507,24.252,3.214,1.02877,0.29061
2024-06-04 09:00:00,68733,3749.41,626.11,164.8416,0.52025,0.157385,6.863,0.45366,0.000023661,34.609,0.11321,17.543,9.4284,6.951,467.76,7.0795,81.39,0.6988,0.000014143,12.053,0.1766,2.0832,28.275,8.82,9.9971,0.10026,5.727,1.9487,0.1042,1.0789,2.2507,24.252,3.214,1.02877,0.29061
2024-06-04 10:00:00,68908.5,3766.43,640.73,165.4438,0.52419,0.158606,6.917,0.45662,0.000023914,34.931,0.11362,17.629,9.5623,7.002,472.01,7.115,81.82,0.7046,0.0000143746,12.15,0.1745,2.1031,28.537,8.883,10.048,0.10091,5.772,1.972,0.10485,1.0872,2.2596,24.463,3.2449,1.03018,0.2944
2024-06-04 10:00:00,68908.5,3766.43,640.73,165.4438,0.52419,0.158606,6.917,0.45662,0.000023914,34.931,0.11362,17.629,9.5623,7.002,472.01,7.115,81.82,0.7046,0.0000143746,12.15,0.1745,2.1031,28.537,8.883,10.048,0.10091,5.772,1.972,0.10485,1.0872,2.2596,24.463,3.2449,1.03018,0.2944
2024-06-04 10:00:00,68908.5,3766.43,640.73,165.4438,0.52419,0.158606,6.917,0.45662,0.000023914,34.931,0.11362,17.629,9.5623,7.002,472.01,7.115,81.82,0.7046,0.0000143746,12.15,0.1745,2.1031,28.537,8.883,10.048,0.10091,5.772,1.972,0.10485,1.0872,2.2596,24.463,3.2449,1.03018,0.2944
2024-06-04 10:00:00,68908.5,3766.43,640.73,165.4438,0.52419,0.158606,6.917,0.45662,0.000023914,34.931,0.11362,17.629,9.5623,7.002,472.01,7.115,81.82,0.7046,0.0000143746,12.15,0.1745,2.1031,28.537,8.883,10.048,0.10091,5.772,1.972,0.10485,1.0872,2.2596,24.463,3.2449,1.03018,0.2944
2024-06-04 11:00:00,68971.4,3765.46,645.78,165.4753,0.52263,0.158449,6.874,0.45608,0.00002385,34.931,0.11371,17.634,9.562,7.006,467.66,7.1115,81.87,0.7047,0.0000143451,12.201,0.17155,2.1019,28.544,8.807,10.1881,0.1005,5.77,1.9677,0.10499,1.0802,2.2564,24.497,3.2185,1.01721,0.29481
2024-06-04 11:00:00,68971.4,3765.46,645.78,165.4753,0.52263,0.158449,6.874,0.45608,0.00002385,34.931,0.11371,17.634,9.562,7.006,467.66,7.1115,81.87,0.7047,0.0000143451,12.201,0.17155,2.1019,28.544,8.807,10.1881,0.1005,5.77,1.9677,0.10499,1.0802,2.2564,24.497,3.2185,1.01721,0.29481
2024-06-04 11:00:00,68971.4,3765.46,645.78,165.4753,0.52263,0.158449,6.874,0.45608,0.00002385,34.931,0.11371,17.634,9.562,7.006,467.66,7.1115,81.87,0.7047,0.0000143451,12.201,0.17155,2.1019,28.544,8.807,10.1881,0.1005,5.77,1.9677,0.10499,1.0802,2.2564,24.497,3.2185,1.01721,0.29481
2024-06-04 11:00:00,68971.4,3765.46,645.78,165.4753,0.52263,0.158449,6.874,0.45608,0.00002385,34.931,0.11371,17.634,9.562,7.006,467.66,7.1115,81.87,0.7047,0.0000143451,12.201,0.17155,2.1019,28.544,8.807,10.1881,0.1005,5.77,1.9677,0.10499,1.0802,2.2564,24.497,3.2185,1.01721,0.29481
2024-06-04 12:00:00,68967.9,3764.05,646.55,165.7036,0.52354,0.158676,6.924,0.45567,0.000023822,34.896,0.1138,17.757,9.542,6.991,465.54,7.1195,81.66,0.7069,0.0000142875,12.22,0.1737,2.0898,28.524,8.781,10.1305,0.10025,5.758,1.9647,0.10491,1.0794,2.2467,24.581,3.2218,1.01606,0.29403
2024-06-04 12:00:00,68967.9,3764.05,646.55,165.7036,0.52354,0.158676,6.924,0.45567,0.000023822,34.896,0.1138,17.757,9.542,6.991,465.54,7.1195,81.66,0.7069,0.0000142875,12.22,0.1737,2.0898,28.524,8.781,10.1305,0.10025,5.758,1.9647,0.10491,1.0794,2.2467,24.581,3.2218,1.01606,0.29403
2024-06-04 12:00:00,68967.9,3764.05,646.55,165.7036,0.52354,0.158676,6.924,0.45567,0.000023822,34.896,0.1138,17.757,9.542,6.991,465.54,7.1195,81.66,0.7069,0.0000142875,12.22,0.1737,2.0898,28.524,8.781,10.1305,0.10025,5.758,1.9647,0.10491,1.0794,2.2467,24.581,3.2218,1.01606,0.29403
2024-06-04 12:00:00,68967.9,3764.05,646.55,165.7036,0.52354,0.158676,6.924,0.45567,0.000023822,34.896,0.1138,17.757,9.542,6.991,465.54,7.1195,81.66,0.7069,0.0000142875,12.22,0.1737,2.0898,28.524,8.781,10.1305,0.10025,5.758,1.9647,0.10491,1.0794,2.2467,24.581,3.2218,1.01606,0.29403
2024-06-04 13:00:00,69540.6,3776.64,649.61,166.1216,0.52737,0.159098,6.94,0.45695,0.000023999,35.001,0.11404,17.738,9.619,7.029,468.5,7.1665,82.18,0.7099,0.0000143596,12.342,0.17598,2.1132,28.771,8.866,10.3616,0.10065,5.84,1.9978,0.10539,1.0874,2.2739,24.866,3.2878,1.02259,0.29842
2024-06-04 13:00:00,69540.6,3776.64,649.61,166.1216,0.52737,0.159098,6.94,0.45695,0.000023999,35.001,0.11404,17.738,9.619,7.029,468.5,7.1665,82.18,0.7099,0.0000143596,12.342,0.17598,2.1132,28.771,8.866,10.3616,0.10065,5.84,1.9978,0.10539,1.0874,2.2739,24.866,3.2878,1.02259,0.29842
2024-06-04 13:00:00,69540.6,3776.64,649.61,166.1216,0.52737,0.159098,6.94,0.45695,0.000023999,35.001,0.11404,17.738,9.619,7.029,468.5,7.1665,82.18,0.7099,0.0000143596,12.342,0.17598,2.1132,28.771,8.866,10.3616,0.10065,5.84,1.9978,0.10539,1.0874,2.2739,24.866,3.2878,1.02259,0.29842
2024-06-04 13:00:00,69540.6,3776.64,649.61,166.1216,0.52737,0.159098,6.94,0.45695,0.000023999,35.001,0.11404,17.738,9.619,7.029,468.5,7.1665,82.18,0.7099,0.0000143596,12.342,0.17598,2.1132,28.771,8.866,10.3616,0.10065,5.84,1.9978,0.10539,1.0874,2.2739,24.866,3.2878,1.02259,0.29842
2024-06-04 14:00:00,69664.5,3779.06,662.78,165.8669,0.52663,0.159463,6.972,0.45736,0.00002406,35.228,0.11405,17.691,9.98,7.094,470.47,7.2665,82.39,0.7118,0.0000144053,12.254,0.17893,2.1157,28.962,8.988,10.2708,0.10081,5.853,2.0306,0.1057,1.0928,2.2821,25.089,3.2812,1.02455,0.29896
2024-06-04 14:00:00,69664.5,3779.06,662.78,165.8669,0.52663,0.159463,6.972,0.45736,0.00002406,35.228,0.11405,17.691,9.98,7.094,470.47,7.2665,82.39,0.7118,0.0000144053,12.254,0.17893,2.1157,28.962,8.988,10.2708,0.10081,5.853,2.0306,0.1057,1.0928,2.2821,25.089,3.2812,1.02455,0.29896
2024-06-04 14:00:00,69664.5,3779.06,662.78,165.8669,0.52663,0.159463,6.972,0.45736,0.00002406,35.228,0.11405,17.691,9.98,7.094,470.47,7.2665,82.39,0.7118,0.0000144053,12.254,0.17893,2.1157,28.962,8.988,10.2708,0.10081,5.853,2.0306,0.1057,1.0928,2.2821,25.089,3.2812,1.02455,0.29896
2024-06-04 14:00:00,69664.5,3779.06,662.78,165.8669,0.52663,0.159463,6.972,0.45736,0.00002406,35.228,0.11405,17.691,9.98,7.094,470.47,7.2665,82.39,0.7118,0.0000144053,12.254,0.17893,2.1157,28.962,8.988,10.2708,0.10081,5.853,2.0306,0.1057,1.0928,2.2821,25.089,3.2812,1.02455,0.29896
2024-06-04 15:00:00,70462.4,3811.95,663.02,167.8461,0.52953,0.160344,6.989,0.46071,0.000024337,35.833,0.11428,17.793,10.375,7.171,474.18,7.394,82.75,0.7141,0.0000146476,12.194,0.17812,2.1322,29.298,9.059,10.3985,0.10192,5.937,2.0752,0.1063,1.104,2.3185,25.756,3.3317,1.03275,0.30103
2024-06-04 15:00:00,70462.4,3811.95,663.02,167.8461,0.52953,0.160344,6.989,0.46071,0.000024337,35.833,0.11428,17.793,10.375,7.171,474.18,7.394,82.75,0.7141,0.0000146476,12.194,0.17812,2.1322,29.298,9.059,10.3985,0.10192,5.937,2.0752,0.1063,1.104,2.3185,25.756,3.3317,1.03275,0.30103
2024-06-04 15:00:00,70462.4,3811.95,663.02,167.8461,0.52953,0.160344,6.989,0.46071,0.000024337,35.833,0.11428,17.793,10.375,7.171,474.18,7.394,82.75,0.7141,0.0000146476,12.194,0.17812,2.1322,29.298,9.059,10.3985,0.10192,5.937,2.0752,0.1063,1.104,2.3185,25.756,3.3317,1.03275,0.30103
2024-06-04 15:00:00,70462.4,3811.95,663.02,167.8461,0.52953,0.160344,6.989,0.46071,0.000024337,35.833,0.11428,17.793,10.375,7.171,474.18,7.394,82.75,0.7141,0.0000146476,12.194,0.17812,2.1322,29.298,9.059,10.3985,0.10192,5.937,2.0752,0.1063,1.104,2.3185,25.756,3.3317,1.03275,0.30103
2024-06-04 16:00:00,70818,3820.23,665.01,169.2714,0.52796,0.161099,6.996,0.46146,0.000024479,35.95,0.11417,17.794,10.3071,7.184,477.9,7.4365,82.99,0.7135,0.0000146254,12.284,0.17959,2.1288,29.683,9.177,10.3974,0.10158,5.931,2.0908,0.10666,1.1054,2.3178,25.493,3.4377,1.03485,0.30013
2024-06-04 16:00:00,70818,3820.23,665.01,169.2714,0.52796,0.161099,6.996,0.46146,0.000024479,35.95,0.11417,17.794,10.3071,7.184,477.9,7.4365,82.99,0.7135,0.0000146254,12.284,0.17959,2.1288,29.683,9.177,10.3974,0.10158,5.931,2.0908,0.10666,1.1054,2.3178,25.493,3.4377,1.03485,0.30013
2024-06-04 16:00:00,70818,3820.23,665.01,169.2714,0.52796,0.161099,6.996,0.46146,0.000024479,35.95,0.11417,17.794,10.3071,7.184,477.9,7.4365,82.99,0.7135,0.0000146254,12.284,0.17959,2.1288,29.683,9.177,10.3974,0.10158,5.931,2.0908,0.10666,1.1054,2.3178,25.493,3.4377,1.03485,0.30013
2024-06-04 16:00:00,70818,3820.23,665.01,169.2714,0.52796,0.161099,6.996,0.46146,0.000024479,35.95,0.11417,17.794,10.3071,7.184,477.9,7.4365,82.99,0.7135,0.0000146254,12.284,0.17959,2.1288,29.683,9.177,10.3974,0.10158,5.931,2.0908,0.10666,1.1054,2.3178,25.493,3.4377,1.03485,0.30013
2024-06-04 17:00:00,70568,3814.76,668.79,169.1002,0.52745,0.161087,7.081,0.46378,0.000024554,35.977,0.11402,17.743,10.9181,7.17,474.4,7.398,83,0.7153,0.0000145093,12.247,0.17898,2.1253,29.651,9.187,10.3672,0.10218,5.985,2.0924,0.1064,1.1091,2.3107,25.275,3.465,1.03715,0.30085
2024-06-04 17:00:00,70568,3814.76,668.79,169.1002,0.52745,0.161087,7.081,0.46378,0.000024554,35.977,0.11402,17.743,10.9181,7.17,474.4,7.398,83,0.7153,0.0000145093,12.247,0.17898,2.1253,29.651,9.187,10.3672,0.10218,5.985,2.0924,0.1064,1.1091,2.3107,25.275,3.465,1.03715,0.30085
2024-06-04 17:00:00,70568,3814.76,668.79,169.1002,0.52745,0.161087,7.081,0.46378,0.000024554,35.977,0.11402,17.743,10.9181,7.17,474.4,7.398,83,0.7153,0.0000145093,12.247,0.17898,2.1253,29.651,9.187,10.3672,0.10218,5.985,2.0924,0.1064,1.1091,2.3107,25.275,3.465,1.03715,0.30085
2024-06-04 17:00:00,70568,3814.76,668.79,169.1002,0.52745,0.161087,7.081,0.46378,0.000024554,35.977,0.11402,17.743,10.9181,7.17,474.4,7.398,83,0.7153,0.0000145093,12.247,0.17898,2.1253,29.651,9.187,10.3672,0.10218,5.985,2.0924,0.1064,1.1091,2.3107,25.275,3.465,1.03715,0.30085
2024-06-04 18:00:00,70706,3812.86,667.95,169.7144,0.52625,0.161296,6.985,0.46373,0.000024537,35.988,0.11417,17.752,11.613,7.199,474.33,7.4125,83.18,0.7166,0.0000145122,12.249,0.17544,2.1339,29.789,9.174,10.3892,0.10254,6.025,2.0967,0.10664,1.1105,2.3082,25.225,3.4459,1.04706,0.30028
2024-06-04 18:00:00,70706,3812.86,667.95,169.7144,0.52625,0.161296,6.985,0.46373,0.000024537,35.988,0.11417,17.752,11.613,7.199,474.33,7.4125,83.18,0.7166,0.0000145122,12.249,0.17544,2.1339,29.789,9.174,10.3892,0.10254,6.025,2.0967,0.10664,1.1105,2.3082,25.225,3.4459,1.04706,0.30028
2024-06-04 18:00:00,70706,3812.86,667.95,169.7144,0.52625,0.161296,6.985,0.46373,0.000024537,35.988,0.11417,17.752,11.613,7.199,474.33,7.4125,83.18,0.7166,0.0000145122,12.249,0.17544,2.1339,29.789,9.174,10.3892,0.10254,6.025,2.0967,0.10664,1.1105,2.3082,25.225,3.4459,1.04706,0.30028
2024-06-04 18:00:00,70706,3812.86,667.95,169.7144,0.52625,0.161296,6.985,0.46373,0.000024537,35.988,0.11417,17.752,11.613,7.199,474.33,7.4125,83.18,0.7166,0.0000145122,12.249,0.17544,2.1339,29.789,9.174,10.3892,0.10254,6.025,2.0967,0.10664,1.1105,2.3082,25.225,3.4459,1.04706,0.30028
2024-06-04 19:00:00,70428.9,3801.25,671.47,169.4532,0.52705,0.160823,7.096,0.4633,0.000024403,35.726,0.11425,17.662,11.5079,7.195,474.37,7.436,83.37,0.7137,0.0000142546,12.233,0.17984,2.1198,29.596,9.119,10.3292,0.10206,5.965,2.1267,0.10673,1.1044,2.318,25.059,3.3985,1.04013,0.30009
